id,word,tag,sentiment,aspect,class1,class2,class3
13,unik,L,POS,PART,POS-PART,L-POS-PART,L-POS
13,dan,C,NEU,,NEU,C-NEU,C-NEU
13,halus,B,POS,PART,POS-PART,B-POS-PART,B-POS
13,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
14,mobil,O,NEU,,NEU,O-NEU,O-NEU
14,xenia,O,NEU,,NEU,O-NEU,O-NEU
14,avanza,O,NEU,,NEU,O-NEU,O-NEU
14,laku,O,NEU,,NEU,O-NEU,O-NEU
14,mirip,O,NEU,,NEU,O-NEU,O-NEU
14,kacang,O,NEU,,NEU,O-NEU,O-NEU
14,goreng,O,NEU,,NEU,O-NEU,O-NEU
14,bukan,O,NEU,,NEU,O-NEU,O-NEU
14,depresiasi,O,NEU,,NEU,O-NEU,O-NEU
14,harga,O,NEU,,NEU,O-NEU,O-NEU
14,malah,O,NEU,,NEU,O-NEU,O-NEU
14,apresiasi,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
14,harga,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
15,grill,B,POS,PART,POS-PART,B-POS-PART,B-POS
15,depan,I,POS,PART,POS-PART,I-POS-PART,I-POS
15,grand,I,POS,PART,POS-PART,I-POS-PART,I-POS
15,new,I,POS,PART,POS-PART,I-POS-PART,I-POS
15,veloz,I,POS,PART,POS-PART,I-POS-PART,I-POS
15,lihat,I,POS,PART,POS-PART,I-POS-PART,I-POS
15,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
15,sangar,L,POS,PART,POS-PART,L-POS-PART,L-POS
15,dan,C,NEU,,NEU,C-NEU,C-NEU
15,lebar,U,POS,PART,POS-PART,U-POS-PART,U-POS
15,juragan,O,NEU,,NEU,O-NEU,O-NEU
16,avanza,O,NEU,,NEU,O-NEU,O-NEU
16,limited,O,NEU,,NEU,O-NEU,O-NEU
16,edition,O,NEU,,NEU,O-NEU,O-NEU
16,dengan,O,NEU,,NEU,O-NEU,O-NEU
16,tambah,B,POS,PART,POS-PART,B-POS-PART,B-POS
16,lampu,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,drl,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,dan,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,audio,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,layar,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,sentuh,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,canggih,I,POS,PART,POS-PART,I-POS-PART,I-POS
16,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
17,daihatsu,O,NEU,,NEU,O-NEU,O-NEU
17,sigra,O,NEU,,NEU,O-NEU,O-NEU
17,mobil,O,NEU,,NEU,O-NEU,O-NEU
17,lcgc,O,NEU,,NEU,O-NEU,O-NEU
17,tawar,O,NEU,,NEU,O-NEU,O-NEU
17,kabin,B,POS,PART,POS-PART,B-POS-PART,B-POS
17,luas,L,POS,PART,POS-PART,L-POS-PART,L-POS
17,dengan,O,NEU,,NEU,O-NEU,O-NEU
17,7,O,NEU,,NEU,O-NEU,O-NEU
17,seat,O,NEU,,NEU,O-NEU,O-NEU
18,service,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
18,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
18,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
18,daihatsu,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
18,tetap,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
18,murah,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
19,gw,O,NEU,,NEU,O-NEU,O-NEU
19,pernah,O,NEU,,NEU,O-NEU,O-NEU
19,naik,O,NEU,,NEU,O-NEU,O-NEU
19,fortuner,O,NEU,,NEU,O-NEU,O-NEU
19,keras,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
19,bgt,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
19,coy,O,NEU,,NEU,O-NEU,O-NEU
19,kata,O,NEU,,NEU,O-NEU,O-NEU
19,enak,C,NEU,,NEU,C-NEU,C-NEU
19,pajero,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
20,avanza,O,NEU,,NEU,O-NEU,O-NEU
20,cocok,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
20,buat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
20,mobil,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
20,keluarga,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
21,mobilio,O,NEU,,NEU,O-NEU,O-NEU
21,lebih,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
21,stabil,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
21,tenaga,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
21,guna,O,NEU,,NEU,O-NEU,O-NEU
21,kendara,O,NEU,,NEU,O-NEU,O-NEU
21,daripada,C,NEU,,NEU,C-NEU,C-NEU
21,agya,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
21,gak,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
21,stabil,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
22,kalo,O,NEU,,NEU,O-NEU,O-NEU
22,cuma,O,NEU,,NEU,O-NEU,O-NEU
22,buat,O,NEU,,NEU,O-NEU,O-NEU
22,pakai,O,NEU,,NEU,O-NEU,O-NEU
22,2,O,NEU,,NEU,O-NEU,O-NEU
22,3,O,NEU,,NEU,O-NEU,O-NEU
22,tahun,O,NEU,,NEU,O-NEU,O-NEU
22,mah,O,NEU,,NEU,O-NEU,O-NEU
22,mending,O,NEU,,NEU,O-NEU,O-NEU
22,beli,O,NEU,,NEU,O-NEU,O-NEU
22,toyota,O,NEU,,NEU,O-NEU,O-NEU
22,calya,O,NEU,,NEU,O-NEU,O-NEU
22,aja,O,NEU,,NEU,O-NEU,O-NEU
22,nilai,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
22,jual,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
22,tinggi,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
23,toyota,O,NEU,,NEU,O-NEU,O-NEU
23,service,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
23,perlu,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
23,cepat,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
23,masa,O,NEU,,NEU,O-NEU,O-NEU
23,masuk,O,NEU,,NEU,O-NEU,O-NEU
23,14,O,NEU,,NEU,O-NEU,O-NEU
23,hari,O,NEU,,NEU,O-NEU,O-NEU
23,kerja,O,NEU,,NEU,O-NEU,O-NEU
23,benar,O,NEU,,NEU,O-NEU,O-NEU
24,gue,O,NEU,,NEU,O-NEU,O-NEU
24,pakai,O,NEU,,NEU,O-NEU,O-NEU
24,livina,O,NEU,,NEU,O-NEU,O-NEU
24,xr,O,NEU,,NEU,O-NEU,O-NEU
24,2010,O,NEU,,NEU,O-NEU,O-NEU
24,gue,O,NEU,,NEU,O-NEU,O-NEU
24,pakai,O,NEU,,NEU,O-NEU,O-NEU
24,livina,O,NEU,,NEU,O-NEU,O-NEU
24,serasa,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
24,nyaman,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
24,nyaman,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
24,mercy,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
24,sampaisampai,O,NEU,,NEU,O-NEU,O-NEU
24,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
24,jual,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
24,sama,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
24,dengan,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
24,mercy,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
25,xenia,O,NEU,,NEU,O-NEU,O-NEU
25,li,O,NEU,,NEU,O-NEU,O-NEU
25,taun,O,NEU,,NEU,O-NEU,O-NEU
25,2005,O,NEU,,NEU,O-NEU,O-NEU
25,pakai,O,NEU,,NEU,O-NEU,O-NEU
25,baikbaik,O,NEU,,NEU,O-NEU,O-NEU
25,bandel,U,POS,MACHINE,POS-MACHINE,U-POS-MACHINE,U-POS
25,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
26,grand,O,NEU,,NEU,O-NEU,O-NEU
26,livina,O,NEU,,NEU,O-NEU,O-NEU
26,2011,O,NEU,,NEU,O-NEU,O-NEU
26,sekarang,O,NEU,,NEU,O-NEU,O-NEU
26,enak,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
26,lari,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
26,tapi,C,NEU,,NEU,C-NEU,C-NEU
26,suara,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
26,pintu,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
26,keras,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
26,kalau,O,NEU,,NEU,O-NEU,O-NEU
26,tutup,O,NEU,,NEU,O-NEU,O-NEU
27,suka,O,NEU,,NEU,O-NEU,O-NEU
27,sama,O,NEU,,NEU,O-NEU,O-NEU
27,xenia,O,NEU,,NEU,O-NEU,O-NEU
27,dipake,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
27,manuver,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
27,ria,O,NEU,,NEU,O-NEU,O-NEU
27,masalah,O,NEU,,NEU,O-NEU,O-NEU
28,bahan,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
28,bakar,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
28,wuling,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
28,confero,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
28,lumayan,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
28,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
29,motor,O,NEU,,NEU,O-NEU,O-NEU
29,gak,O,NEU,,NEU,O-NEU,O-NEU
29,suzuki,O,NEU,,NEU,O-NEU,O-NEU
29,aja,O,NEU,,NEU,O-NEU,O-NEU
29,pak,O,NEU,,NEU,O-NEU,O-NEU
29,harga,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
29,relatif,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
29,lebih,I,POS,PRICE,POS-PRICE,I-POS-PRICE,I-POS
29,murah,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
29,banding,O,NEU,,NEU,O-NEU,O-NEU
29,kompetitor,O,NEU,,NEU,O-NEU,O-NEU
30,wuling,O,NEU,,NEU,O-NEU,O-NEU
30,confero,O,NEU,,NEU,O-NEU,O-NEU
30,s,O,NEU,,NEU,O-NEU,O-NEU
30,punya,O,NEU,,NEU,O-NEU,O-NEU
30,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
30,mumpuni,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
30,dengan,O,NEU,,NEU,O-NEU,O-NEU
30,tenaga,U,POS,MACHINE,POS-MACHINE,U-POS-MACHINE,U-POS
30,dan,C,NEU,,NEU,C-NEU,C-NEU
30,torsi,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
30,bagus,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
30,buat,O,NEU,,NEU,O-NEU,O-NEU
30,performa,O,NEU,,NEU,O-NEU,O-NEU
30,tanjak,O,NEU,,NEU,O-NEU,O-NEU
30,tanjak,O,NEU,,NEU,O-NEU,O-NEU
30,dengan,O,NEU,,NEU,O-NEU,O-NEU
30,baik,O,NEU,,NEU,O-NEU,O-NEU
30,suara,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
30,raung,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
30,mesin,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
31,spin,O,NEU,,NEU,O-NEU,O-NEU
31,125,O,NEU,,NEU,O-NEU,O-NEU
31,mantap,O,NEU,,NEU,O-NEU,O-NEU
31,spin,O,NEU,,NEU,O-NEU,O-NEU
31,murah,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
31,riah,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
32,avanza,O,NEU,,NEU,O-NEU,O-NEU
32,kurang,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
32,banget,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
32,power,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
33,guna,O,NEU,,NEU,O-NEU,O-NEU
33,li,O,NEU,,NEU,O-NEU,O-NEU
33,jauh,O,NEU,,NEU,O-NEU,O-NEU
33,sih,O,NEU,,NEU,O-NEU,O-NEU
33,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
33,pas,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
33,dengan,O,NEU,,NEU,O-NEU,O-NEU
33,mobilitas,O,NEU,,NEU,O-NEU,O-NEU
34,sayang,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
34,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
34,sama,O,NEU,,NEU,O-NEU,O-NEU
34,terios,O,NEU,,NEU,O-NEU,O-NEU
34,enak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
34,buat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
34,bawa,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
34,segala,O,NEU,,NEU,O-NEU,O-NEU
34,medan,O,NEU,,NEU,O-NEU,O-NEU
35,gua,O,NEU,,NEU,O-NEU,O-NEU
35,jadi,O,NEU,,NEU,O-NEU,O-NEU
35,tau,O,NEU,,NEU,O-NEU,O-NEU
35,mana,O,NEU,,NEU,O-NEU,O-NEU
35,bagus,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
35,dan,O,NEU,,NEU,O-NEU,O-NEU
35,akhir,O,NEU,,NEU,O-NEU,O-NEU
35,gua,O,NEU,,NEU,O-NEU,O-NEU
35,pinang,O,NEU,,NEU,O-NEU,O-NEU
35,veloz,O,NEU,,NEU,O-NEU,O-NEU
36,suara,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
36,knalpot,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
36,xpander,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
36,bikin,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
36,gue,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
36,bahagia,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
37,aneh,O,NEU,,NEU,O-NEU,O-NEU
37,kakikaki,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
37,mobil,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
37,hrv,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
37,sangat,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
37,berisik,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
37,berisik,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
37,sekali,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
38,kalo,O,NEU,,NEU,O-NEU,O-NEU
38,nyaman,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
38,juara,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
38,pajero,O,NEU,,NEU,O-NEU,O-NEU
38,lebih,O,NEU,,NEU,O-NEU,O-NEU
38,empuk,O,NEU,,NEU,O-NEU,O-NEU
38,terus,O,NEU,,NEU,O-NEU,O-NEU
38,jok,B,POS,PART,POS-PART,B-POS-PART,B-POS
38,pajero,I,POS,PART,POS-PART,I-POS-PART,I-POS
38,lebih,I,POS,PART,POS-PART,I-POS-PART,I-POS
38,tebel,L,POS,PART,POS-PART,L-POS-PART,L-POS
38,kalo,O,NEU,,NEU,O-NEU,O-NEU
38,fortuner,O,NEU,,NEU,O-NEU,O-NEU
38,suspensi,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
38,parah,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
38,keras,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
38,banget,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
38,terus,C,NEU,,NEU,C-NEU,C-NEU
38,jok,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
38,keras,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
39,mitsubishi,O,NEU,,NEU,O-NEU,O-NEU
39,colt,O,NEU,,NEU,O-NEU,O-NEU
39,l300,O,NEU,,NEU,O-NEU,O-NEU
39,pick,O,NEU,,NEU,O-NEU,O-NEU
39,up,O,NEU,,NEU,O-NEU,O-NEU
39,mobil,O,NEU,,NEU,O-NEU,O-NEU
39,pick,O,NEU,,NEU,O-NEU,O-NEU
39,up,O,NEU,,NEU,O-NEU,O-NEU
39,tangguh,U,POS,MACHINE,POS-MACHINE,U-POS-MACHINE,U-POS
39,dan,C,NEU,,NEU,C-NEU,C-NEU
39,bandel,U,POS,MACHINE,POS-MACHINE,U-POS-MACHINE,U-POS
39,serta,C,NEU,,NEU,C-NEU,C-NEU
39,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
39,cocok,O,NEU,,NEU,O-NEU,O-NEU
39,tunjang,O,NEU,,NEU,O-NEU,O-NEU
39,giat,O,NEU,,NEU,O-NEU,O-NEU
39,niaga,O,NEU,,NEU,O-NEU,O-NEU
40,enak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
40,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
40,jalanjalan,O,NEU,,NEU,O-NEU,O-NEU
40,pake,O,NEU,,NEU,O-NEU,O-NEU
40,ertiga,O,NEU,,NEU,O-NEU,O-NEU
40,gak,C,NEU,,NEU,C-NEU,C-NEU
40,kaya,C,NEU,,NEU,C-NEU,C-NEU
40,avanza,O,NEU,,NEU,O-NEU,O-NEU
40,bikin,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
40,emosi,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
41,guna,O,NEU,,NEU,O-NEU,O-NEU
41,vario,O,NEU,,NEU,O-NEU,O-NEU
