no,sentence,fuel,machine,others,part,price,service
27,suka sama xenia bisa dipake untuk bermanuver ria tanpa masalah,neutral,positive,neutral,neutral,neutral,neutral
28,bahan bakar Wuling Confero lumayan irit,positive,neutral,neutral,neutral,neutral,neutral
29,Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,neutral,neutral,neutral,neutral,positive,neutral
30,Wuling Confero S punya mesin yang mumpuni dengan tenaga dan torsi yang bagus membuat performa saat ditanjakan bisa menanjak dengan baik tanpa ada suara raungan mesin .,neutral,positive,neutral,neutral,neutral,neutral
31,"spin 125 ya , mantap , spin murah meriah",neutral,neutral,neutral,neutral,positive,neutral
32,avanza kurang banget power nya,neutral,negative,neutral,neutral,neutral,neutral
33,sebagai pengguna li sejauh ini sih irit ya . pas dengan mobilitas saya .,positive,neutral,positive,neutral,neutral,neutral
34,sayang banget sama terios enak buat dibawa di segala medan,neutral,neutral,positive,neutral,neutral,neutral
35,"gua jadi tau mana yang bagus , dan akhirnya gua meminang veloz",neutral,neutral,positive,neutral,neutral,neutral
36,Suara knalpot nya xpander bikin gue bahagia,neutral,positive,neutral,neutral,neutral,neutral
37,aneh nya kaki-kaki mobil HRV saya sangat berisik . Berisik sekali .,neutral,neutral,neutral,negative,neutral,neutral
38,Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,neutral,neutral,positive,negative,neutral,neutral
39,Mitsubishi Colt L300 Pick Up . Mobil Pick Up tangguh dan bandel serta irit cocok untuk menunjang kegiatan niaga Anda,positive,positive,neutral,neutral,neutral,neutral
40,enak banget jalan-jalan pake ertiga gak kaya avanza yang bikin emosi .,neutral,neutral,negative,neutral,neutral,neutral
41,"Saya sudah menggunakan Vario 125 esp ini sejak tahun 2016 , keseluruhan selama 2 tahun pemakaian bisa dibilang sangat puas , servis yang murah , bahan bakar irit , dan nyaman .",positive,neutral,positive,neutral,neutral,positive
42,Calya tidak kalah dengan kualitas mobil-mobil mahal lainnya .,neutral,neutral,positive,neutral,neutral,neutral
43,punya mobil mewah tetapi bahan bakar irit innova mantap toyota juara,positive,neutral,positive,neutral,neutral,neutral
44,Tidak ada yang bisa membuat ku berpaling dari kenyamanan R15.,neutral,neutral,positive,neutral,neutral,neutral
45,"Nih harga Suzuki New Ertiga , lebih mahal 2 - 5 juta dari yang sebelumnya",neutral,neutral,neutral,neutral,negative,neutral
46,Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,neutral,neutral,positive,neutral,neutral,negative
47,"GL nyaman banget memang , kalau di tol juga juara .",neutral,neutral,positive,neutral,neutral,neutral
48,hanya motor Athlete ini yang saya enggak sreg dengan kawasaki .,neutral,neutral,negative,neutral,neutral,neutral
49,saya punya ertiga yang kalo ac udah nyala kaya gak ada ac nya tetap panas,neutral,neutral,neutral,negative,neutral,neutral
50,bener bener fun pake mobil ini !,neutral,neutral,positive,neutral,neutral,neutral
51,Untuk tenaga daihatsu xenia memang kurang karena 1000 cc .,neutral,negative,neutral,neutral,neutral,neutral
52,"xenia mi jendela masih engkol , setir berat . enggak ada rpm - nya",neutral,neutral,neutral,negative,neutral,neutral
53,@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya .,neutral,neutral,neutral,neutral,neutral,negative
54,fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,negative,neutral,positive,neutral,neutral,neutral
55,"servis di bengkel resmi Mitsubishi dengan layanan Service Quick Pit . Cepat , tepat , dan mudah .",neutral,neutral,neutral,neutral,neutral,positive
56,"Toyota Rush ini gagah dan tetap nyaman dikendarai laki-laki atau perempuan , tua atau muda .",neutral,neutral,positive,neutral,neutral,neutral
57,"tapi soal keamanan rush juara nya , karena dia sdh punya 7 Airbag , dia ada sensor parkir blakang juga . Dan jujur untuk konsumsi BBM juara",positive,neutral,neutral,positive,neutral,neutral
58,"terus kalau sambil mengerem , HRV ini bisa kayak ada besi beradu terus di pedal berasa banget gesekan nya .",neutral,neutral,neutral,negative,neutral,neutral
59,"CHR Harga nya enggak masuk akal , mending CRV turbo",neutral,neutral,neutral,neutral,negative,neutral
60,"beli xenia murah meriah , dapat vvti plus macam-macam , enak juragan .",neutral,neutral,neutral,neutral,positive,neutral
61,"@AstraHondaCare kecewa sama pelayanan bengkel resmi honda yang di balaraja , lebih tepat nya di depan gerbang permata balaraja , servis mahal dikira makin bagus eh malah kebalikan nya ,",neutral,neutral,neutral,neutral,neutral,negative
62,"Kalau mau servis motor ke ahass saja . CS ramah , teknisi qualified dan waiting room nya cozy banget loh . Gak rugi !",neutral,neutral,neutral,neutral,neutral,positive
63,servis nya payah masa mobil udah 3 bulan di bengkel belum bener-bener kecewa sama toyota,neutral,neutral,neutral,neutral,neutral,negative
64,"menurut saya , untuk sekarang ini hanya mobilio yang punya kelebihan di tenaga mesin",neutral,positive,neutral,neutral,neutral,neutral
65,Sejauh ini alhamdulillah enggak ada masalah selama pemakaian Honda Sonic 150r.,neutral,neutral,positive,neutral,neutral,neutral
66,Fortuner mahal tetapi minim fitur keamanan,neutral,neutral,neutral,negative,negative,neutral
67,"VRZ , spons jok nya panas saat duduk lama",neutral,neutral,neutral,negative,neutral,neutral
68,cuma nunggu sejam udah bener mantap kali service dari nissan,neutral,neutral,neutral,neutral,neutral,positive
69,"Selama saya memakai scoopy , saya enggak pernah merasa cemas . kenapa demikian , soal nya scoopy enggak pernah mengecewakan saya , scoopy sudah irit , gesit , mesin enggak rewel , sparepart gampang dicari , bagasi nya luas , nyaman banget dipakai perjalanan jauh karena jok nya lebar , interior nya juga enggak kalah menarik dari motor-motor lain .",positive,positive,positive,positive,neutral,neutral
70,Fortuner kaya om om . Klo pajero sport sih cocok buat anak muda sekarang cocok buat tanjakan men,neutral,positive,positive,neutral,neutral,neutral
71,Bagus juga wuling formo ini dijadikan mobil harian .,neutral,neutral,positive,neutral,neutral,neutral
72,"Sedikit kecewa nih gue beli XeLi , enggak dapat bonus cuma diskon saja 4 juta , lihat di atas-atas banyak yang dapat bonus .",neutral,neutral,negative,neutral,neutral,neutral
73,suka sama after sales service nya nissan yang murah,neutral,neutral,neutral,neutral,neutral,positive
74,sama kayak brio saya juga sudah 3 tahun pakai enggak ada masalah .,neutral,neutral,positive,neutral,neutral,neutral
75,"Enggak menyesal beli nya walaupun harga nya mahal , sesuailah . pokok nya saya cinta Love Nmax",neutral,neutral,positive,neutral,negative,neutral
76,"fortuner lemah di nanjak , model muka kuno , model dasboard tua , terkesan kurang dinamis",neutral,negative,neutral,negative,neutral,neutral
77,avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,neutral,negative,neutral,neutral,neutral,neutral
78,menurut saya mobil paling kencang itu Avanza dan xenia,neutral,neutral,positive,neutral,neutral,neutral
79,"Xenia ini material nya enggak begitu bagus ,",neutral,neutral,neutral,negative,neutral,neutral
80,"Punya Kakak saya HRV - nya kursi nya berjamur ,",neutral,neutral,neutral,negative,neutral,neutral
81,brio memang didesain untuk mahasiswa stylish dan minimalis,neutral,neutral,neutral,positive,neutral,neutral
82,"Tapi orang indonesia itu tetap mikir layanan purnajual , jelas toyota menang telak di sektor ini .",neutral,neutral,neutral,neutral,neutral,positive
83,secara keseluruhan ini HRV oke lah .,neutral,neutral,positive,neutral,neutral,neutral
84,Padahal CX3 menurut saya adalah hasil desain Mazda yg paling oke,neutral,neutral,neutral,positive,neutral,neutral
85,Honda Vario 125 sangat irit sekali dibanding motor merek lain .,positive,neutral,neutral,neutral,neutral,neutral
86,"Kalo dana agak mepet , mending ambil New Ertiga",neutral,neutral,neutral,neutral,positive,neutral
87,"Avanza saja pak harga jual paling mantap , muat banyak , cara toyota gitu lo cuma sayang nya kemungkinan akan naik + / - 3,4 juta",neutral,neutral,neutral,positive,positive,neutral
88,"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh",neutral,positive,positive,neutral,neutral,neutral
89,"Daihatsu New Ayla bodi nya ciamik banget , begitu sporty .",neutral,neutral,neutral,positive,neutral,neutral
