id,word,tag,sentiment,aspect,class1,class2,class3
5,baik,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
5,pakai,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
5,vario,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
6,nyaman,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
6,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
6,pakai,O,NEU,,NEU,O-NEU,O-NEU
6,toyota,O,NEU,,NEU,O-NEU,O-NEU
6,rush,O,NEU,,NEU,O-NEU,O-NEU
7,xpander,O,NEU,,NEU,O-NEU,O-NEU
7,enak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
7,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
7,sih,O,NEU,,NEU,O-NEU,O-NEU
7,pakai,O,NEU,,NEU,O-NEU,O-NEU
7,selalu,O,NEU,,NEU,O-NEU,O-NEU
7,hati,O,NEU,,NEU,O-NEU,O-NEU
7,pokok,O,NEU,,NEU,O-NEU,O-NEU
8,aku,O,NEU,,NEU,O-NEU,O-NEU
8,sih,O,NEU,,NEU,O-NEU,O-NEU
8,nyaman,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
8,dengan,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
8,vario,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
9,scoopy,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
9,sangat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
9,dukung,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
9,mobilisasi,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
9,ku,O,NEU,,NEU,O-NEU,O-NEU
9,hari,O,NEU,,NEU,O-NEU,O-NEU
10,puas,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
10,banget,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
10,deh,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
10,pakai,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
10,spacy,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
10,mah,O,NEU,,NEU,O-NEU,O-NEU
10,meski,O,NEU,,NEU,O-NEU,O-NEU
10,produksi,O,NEU,,NEU,O-NEU,O-NEU
11,mini,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
11,cooper,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
11,paling,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
11,cakep,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
11,lain,O,NEU,,NEU,O-NEU,O-NEU
12,seluruh,O,NEU,,NEU,O-NEU,O-NEU
12,kecewa,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
12,dengan,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
12,grandmax,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
13,sumpah,O,NEU,,NEU,O-NEU,O-NEU
13,suzuki,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
13,carry,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
13,alay,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
13,banget,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
13,sih,O,NEU,,NEU,O-NEU,O-NEU
14,bangga,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
14,nih,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
14,kalau,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
14,pakai,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
14,xpander,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
15,honda,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
15,brio,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
15,jelek,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
15,aku,O,NEU,,NEU,O-NEU,O-NEU
15,sesal,U,NEG,OTHERS,NEG-OTHERS,U-NEG-OTHERS,U-NEG
15,beli,O,NEU,,NEU,O-NEU,O-NEU
16,senang,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
16,pakai,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
16,toyota,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
16,rush,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
17,sayang,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
17,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
17,deh,O,NEU,,NEU,O-NEU,O-NEU
17,sama,O,NEU,,NEU,O-NEU,O-NEU
17,si,O,NEU,,NEU,O-NEU,O-NEU
17,kecil,O,NEU,,NEU,O-NEU,O-NEU
17,calya,O,NEU,,NEU,O-NEU,O-NEU
18,sesal,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
18,beli,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
18,toyota,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
18,c,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
18,hr,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
18,sesuai,O,NEU,,NEU,O-NEU,O-NEU
18,bayang,O,NEU,,NEU,O-NEU,O-NEU
18,ku,O,NEU,,NEU,O-NEU,O-NEU
19,jadi,O,NEU,,NEU,O-NEU,O-NEU
19,bangga,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
19,gin,O,NEU,,NEU,O-NEU,O-NEU
19,euy,O,NEU,,NEU,O-NEU,O-NEU
19,kalo,O,NEU,,NEU,O-NEU,O-NEU
19,pakai,O,NEU,,NEU,O-NEU,O-NEU
19,alphard,O,NEU,,NEU,O-NEU,O-NEU
19,mah,O,NEU,,NEU,O-NEU,O-NEU
19,haha,O,NEU,,NEU,O-NEU,O-NEU
20,pakai,O,NEU,,NEU,O-NEU,O-NEU
20,nissan,O,NEU,,NEU,O-NEU,O-NEU
20,livina,O,NEU,,NEU,O-NEU,O-NEU
20,x,O,NEU,,NEU,O-NEU,O-NEU
20,gear,O,NEU,,NEU,O-NEU,O-NEU
20,2009,O,NEU,,NEU,O-NEU,O-NEU
20,pakai,O,NEU,,NEU,O-NEU,O-NEU
20,98000,O,NEU,,NEU,O-NEU,O-NEU
20,jarang,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
20,rewel,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
20,mesin,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
20,kakikaki,B,POS,PART,POS-PART,B-POS-PART,B-POS
20,nyaman,L,POS,PART,POS-PART,L-POS-PART,L-POS
20,banting,B,POS,PART,POS-PART,B-POS-PART,B-POS
20,oke,L,POS,PART,POS-PART,L-POS-PART,L-POS
21,pakai,O,NEU,,NEU,O-NEU,O-NEU
21,grand,O,NEU,,NEU,O-NEU,O-NEU
21,livina,O,NEU,,NEU,O-NEU,O-NEU
21,tetapi,O,NEU,,NEU,O-NEU,O-NEU
21,ngelitik,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
21,terus,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
21,mesin,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
21,padahal,O,NEU,,NEU,O-NEU,O-NEU
21,tune,O,NEU,,NEU,O-NEU,O-NEU
21,up,O,NEU,,NEU,O-NEU,O-NEU
21,lebih,O,NEU,,NEU,O-NEU,O-NEU
21,dari,O,NEU,,NEU,O-NEU,O-NEU
21,3x,O,NEU,,NEU,O-NEU,O-NEU
21,pakai,O,NEU,,NEU,O-NEU,O-NEU
21,shell,O,NEU,,NEU,O-NEU,O-NEU
21,terus,O,NEU,,NEU,O-NEU,O-NEU
21,enggak,O,NEU,,NEU,O-NEU,O-NEU
21,pernah,O,NEU,,NEU,O-NEU,O-NEU
21,premium,O,NEU,,NEU,O-NEU,O-NEU
22,guna,O,NEU,,NEU,O-NEU,O-NEU
22,livina,O,NEU,,NEU,O-NEU,O-NEU
22,zaman,O,NEU,,NEU,O-NEU,O-NEU
22,dulu,O,NEU,,NEU,O-NEU,O-NEU
22,tahun,O,NEU,,NEU,O-NEU,O-NEU
22,2008,O,NEU,,NEU,O-NEU,O-NEU
22,xv,O,NEU,,NEU,O-NEU,O-NEU
22,18,O,NEU,,NEU,O-NEU,O-NEU
22,alhamdulillah,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
22,sekarang,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
22,enggak,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
22,problem,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
22,ngelitik,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
22,mesin,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
22,lari,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
22,enak,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
23,nissan,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
23,grand,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
23,livina,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
23,tari,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
23,lambat,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
23,isi,O,NEU,,NEU,O-NEU,O-NEU
23,7,O,NEU,,NEU,O-NEU,O-NEU
23,tumpang,O,NEU,,NEU,O-NEU,O-NEU
23,rada,O,NEU,,NEU,O-NEU,O-NEU
23,amblas,O,NEU,,NEU,O-NEU,O-NEU
24,yamaha,O,NEU,,NEU,O-NEU,O-NEU
24,vega,O,NEU,,NEU,O-NEU,O-NEU
24,force,O,NEU,,NEU,O-NEU,O-NEU
24,motor,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
24,pedal,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
24,bandel,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
24,nan,C,NEU,,NEU,C-NEU,C-NEU
24,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
24,teman,O,NEU,,NEU,O-NEU,O-NEU
24,cocok,O,NEU,,NEU,O-NEU,O-NEU
24,isi,O,NEU,,NEU,O-NEU,O-NEU
24,aktivitas,O,NEU,,NEU,O-NEU,O-NEU
24,sibuk,O,NEU,,NEU,O-NEU,O-NEU
24,mu,O,NEU,,NEU,O-NEU,O-NEU
24,sobat,O,NEU,,NEU,O-NEU,O-NEU
25,jadi,O,NEU,,NEU,O-NEU,O-NEU
25,pengin,O,NEU,,NEU,O-NEU,O-NEU
25,beli,O,NEU,,NEU,O-NEU,O-NEU
25,honda,O,NEU,,NEU,O-NEU,O-NEU
25,win100,O,NEU,,NEU,O-NEU,O-NEU
25,si,O,NEU,,NEU,O-NEU,O-NEU
25,honda,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
25,bandel,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
25,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
25,segala,O,NEU,,NEU,O-NEU,O-NEU
25,medan,O,NEU,,NEU,O-NEU,O-NEU
25,khusus,O,NEU,,NEU,O-NEU,O-NEU
25,medan,O,NEU,,NEU,O-NEU,O-NEU
25,kaligawe,O,NEU,,NEU,O-NEU,O-NEU
25,cukup,O,NEU,,NEU,O-NEU,O-NEU
25,ekstrem,O,NEU,,NEU,O-NEU,O-NEU
25,cocok,O,NEU,,NEU,O-NEU,O-NEU
25,banget,O,NEU,,NEU,O-NEU,O-NEU
25,buat,O,NEU,,NEU,O-NEU,O-NEU
25,kerja,O,NEU,,NEU,O-NEU,O-NEU
25,keras,O,NEU,,NEU,O-NEU,O-NEU
26,bingung,O,NEU,,NEU,O-NEU,O-NEU
26,mau,O,NEU,,NEU,O-NEU,O-NEU
26,beli,O,NEU,,NEU,O-NEU,O-NEU
26,motor,O,NEU,,NEU,O-NEU,O-NEU
26,apa,O,NEU,,NEU,O-NEU,O-NEU
26,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
26,body,B,POS,PART,POS-PART,B-POS-PART,B-POS
26,enak,I,POS,PART,POS-PART,I-POS-PART,I-POS
26,lihat,L,POS,PART,POS-PART,L-POS-PART,L-POS
26,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
26,bandel,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
26,dan,C,NEU,,NEU,C-NEU,C-NEU
26,enggak,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
26,gampang,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
26,rusak,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
26,berangkat,O,NEU,,NEU,O-NEU,O-NEU
26,pulang,O,NEU,,NEU,O-NEU,O-NEU
26,kerja,O,NEU,,NEU,O-NEU,O-NEU
26,sama,O,NEU,,NEU,O-NEU,O-NEU
26,kerja,O,NEU,,NEU,O-NEU,O-NEU
26,ojek,O,NEU,,NEU,O-NEU,O-NEU
26,daring,O,NEU,,NEU,O-NEU,O-NEU
26,tetapi,O,NEU,,NEU,O-NEU,O-NEU
26,pas,O,NEU,,NEU,O-NEU,O-NEU
26,teman,O,NEU,,NEU,O-NEU,O-NEU
26,saran,O,NEU,,NEU,O-NEU,O-NEU
26,beli,O,NEU,,NEU,O-NEU,O-NEU
26,honda,O,NEU,,NEU,O-NEU,O-NEU
26,scoopy,O,NEU,,NEU,O-NEU,O-NEU
26,semua,O,NEU,,NEU,O-NEU,O-NEU
26,gelisah,O,NEU,,NEU,O-NEU,O-NEU
26,atas,O,NEU,,NEU,O-NEU,O-NEU
26,d,O,NEU,,NEU,O-NEU,O-NEU
27,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
27,vario,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
27,125,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
27,memang,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
27,paling,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
27,gesit,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
27,lain,O,NEU,,NEU,O-NEU,O-NEU
28,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
28,halus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
28,spontan,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
28,bbm,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
28,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
28,gaya,B,POS,PART,POS-PART,B-POS-PART,B-POS
28,enggak,I,POS,PART,POS-PART,I-POS-PART,I-POS
28,tinggal,L,POS,PART,POS-PART,L-POS-PART,L-POS
28,terima,O,NEU,,NEU,O-NEU,O-NEU
28,kasih,O,NEU,,NEU,O-NEU,O-NEU
28,kalau,O,NEU,,NEU,O-NEU,O-NEU
28,alam,O,NEU,,NEU,O-NEU,O-NEU
28,enggak,O,NEU,,NEU,O-NEU,O-NEU
28,sama,O,NEU,,NEU,O-NEU,O-NEU
28,dengan,O,NEU,,NEU,O-NEU,O-NEU
28,pakai,O,NEU,,NEU,O-NEU,O-NEU
28,vario,O,NEU,,NEU,O-NEU,O-NEU
28,125,O,NEU,,NEU,O-NEU,O-NEU
28,esp,O,NEU,,NEU,O-NEU,O-NEU
28,enggak,O,NEU,,NEU,O-NEU,O-NEU
28,sama,O,NEU,,NEU,O-NEU,O-NEU
28,mohon,O,NEU,,NEU,O-NEU,O-NEU
28,maaf,O,NEU,,NEU,O-NEU,O-NEU
29,vario,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
29,sangat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
29,top,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
29,motor,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
29,hari,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
29,irit,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
29,bahan,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
29,bakar,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
29,sangat,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
29,nyaman,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
29,pakai,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
29,jarak,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
29,jauh,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
29,maupun,O,NEU,,NEU,O-NEU,O-NEU
29,jarak,O,NEU,,NEU,O-NEU,O-NEU
29,dekat,O,NEU,,NEU,O-NEU,O-NEU
30,honda,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
30,vario,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
30,125,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
30,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
30,besar,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
30,lebih,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
30,cepat,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
30,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
30,motor,O,NEU,,NEU,O-NEU,O-NEU
30,selalu,O,NEU,,NEU,O-NEU,O-NEU
30,stabil,O,NEU,,NEU,O-NEU,O-NEU
30,jalan,O,NEU,,NEU,O-NEU,O-NEU
30,kecil,O,NEU,,NEU,O-NEU,O-NEU
30,lebih,O,NEU,,NEU,O-NEU,O-NEU
30,mudah,O,NEU,,NEU,O-NEU,O-NEU
30,jalan,O,NEU,,NEU,O-NEU,O-NEU
30,lebar,O,NEU,,NEU,O-NEU,O-NEU
30,lebih,O,NEU,,NEU,O-NEU,O-NEU
30,gesit,O,NEU,,NEU,O-NEU,O-NEU
31,gila,O,NEU,,NEU,O-NEU,O-NEU
31,sih,O,NEU,,NEU,O-NEU,O-NEU
31,mobilio,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
31,mesin,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
31,sering,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
31,banget,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
31,ngadat,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
32,xpander,O,NEU,,NEU,O-NEU,O-NEU
32,mesin,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
32,ngegeber,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
32,terus,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
32,bang,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
32,ngeri,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
32,dah,O,NEU,,NEU,O-NEU,O-NEU
33,daihatsu,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
33,xenia,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
33,mesin,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
33,sering,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
33,turun,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
33,kampung,O,NEU,,NEU,O-NEU,O-NEU
34,temen,O,NEU,,NEU,O-NEU,O-NEU
34,kemarin,O,NEU,,NEU,O-NEU,O-NEU
34,mesin,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
34,mobil,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
34,ledak,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
34,dong,O,NEU,,NEU,O-NEU,O-NEU
34,pakai,O,NEU,,NEU,O-NEU,O-NEU
34,xenia,O,NEU,,NEU,O-NEU,O-NEU
35,honda,O,NEU,,NEU,O-NEU,O-NEU
35,brio,O,NEU,,NEU,O-NEU,O-NEU
35,kecil,O,NEU,,NEU,O-NEU,O-NEU
35,tapi,O,NEU,,NEU,O-NEU,O-NEU
35,kok,O,NEU,,NEU,O-NEU,O-NEU
35,enggak,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
35,gesit,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
35,mesin,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
36,bertahuntahun,O,NEU,,NEU,O-NEU,O-NEU
36,pakai,O,NEU,,NEU,O-NEU,O-NEU
36,xexi,O,NEU,,NEU,O-NEU,O-NEU
36,2009,O,NEU,,NEU,O-NEU,O-NEU
36,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
36,halus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
36,banget,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
37,mobil,O,NEU,,NEU,O-NEU,O-NEU
37,xpander,O,NEU,,NEU,O-NEU,O-NEU
37,kok,O,NEU,,NEU,O-NEU,O-NEU
37,suara,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
37,mesin,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
37,berisik,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
37,banget,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
38,toyota,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
38,calya,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
38,mesin,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
38,alus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
38,banget,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
38,gesit,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
39,daihatsu,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
39,alya,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
39,kurang,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
39,tangguh,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
39,nih,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
39,mesin,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
40,punya,O,NEU,,NEU,O-NEU,O-NEU
40,gl,O,NEU,,NEU,O-NEU,O-NEU
40,xv,O,NEU,,NEU,O-NEU,O-NEU
40,at,O,NEU,,NEU,O-NEU,O-NEU
40,2012,O,NEU,,NEU,O-NEU,O-NEU
40,pribadi,O,NEU,,NEU,O-NEU,O-NEU
40,sangat,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
40,apresiasi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
40,dengan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
